test case	param	instruction count	time consumption	ir lines	library size	compile time
perf_exp	-2.000000 2.000000 	-1	0.00497716	356	7110	62.7846
perf_exp_opt	-2.000000 2.000000 	-1	0.00485117	263	5942	102.48
speed up after optimization	-2.000000 2.000000 	0%	3%	26%	16%	-39%
perf_exp	-4.000000 4.000000 	-1	0.00512212	356	7110	58.9307
perf_exp_opt	-4.000000 4.000000 	-1	0.00498037	263	5942	64.4947
speed up after optimization	-4.000000 4.000000 	0%	3%	26%	16%	-9%
perf_exp	-8.000000 8.000000 	-1	0.00518424	356	7110	52.4746
perf_exp_opt	-8.000000 8.000000 	-1	0.00505824	263	5942	77.2457
speed up after optimization	-8.000000 8.000000 	0%	2%	26%	16%	-32%
perf_exp	-16.000000 16.000000 	-1	0.00523353	356	7110	46.8484
perf_exp_opt	-16.000000 16.000000 	-1	0.00508391	263	5942	64.3879
speed up after optimization	-16.000000 16.000000 	0%	3%	26%	16%	-27%
perf_exp	-125.000000 125.000000 	-1	0.00525336	356	7110	56.6294
perf_exp_opt	-125.000000 125.000000 	-1	0.00509849	263	5942	71.3189
speed up after optimization	-125.000000 125.000000 	0%	3%	26%	16%	-21%
perf_exp	-40.000000 110.000000 	-1	0.00529565	356	7110	45.0987
perf_exp_opt	-40.000000 110.000000 	-1	0.00510403	263	5942	98.795
speed up after optimization	-40.000000 110.000000 	0%	4%	26%	16%	-54%
perf_exp	-55.000000 150.000000 	-1	0.00527786	356	7110	52.1283
perf_exp_opt	-55.000000 150.000000 	-1	0.00513758	263	5942	73.8711
speed up after optimization	-55.000000 150.000000 	0%	3%	26%	16%	-29%
perf_exp	0.000000 100.000000 	-1	0.00530353	356	7110	45.8249
perf_exp_opt	0.000000 100.000000 	-1	0.00491183	247	5878	68.5935
speed up after optimization	0.000000 100.000000 	0%	8%	31%	17%	-33%
perf_exp	0.000000 70.000000 	-1	0.00527728	356	7110	60.1177
perf_exp_opt	0.000000 70.000000 	-1	0.00493341	247	5878	63.9123
speed up after optimization	0.000000 70.000000 	0%	7%	31%	17%	-6%
perf_exp	260.000000 1260.000000 	-1	0.00311783	356	7110	55.5039
perf_exp_opt	260.000000 1260.000000 	-1	0.00280051	200	5830	73.907
speed up after optimization	260.000000 1260.000000 	0%	11%	44%	18%	-25%
perf_exp	10.000000 45.000000 	-1	0.00528632	356	7110	50.5312
perf_exp_opt	10.000000 45.000000 	-1	0.00466159	188	5566	88.0591
speed up after optimization	10.000000 45.000000 	0%	13%	47%	22%	-43%
perf_exp	-55.000000 125.000000 	-1	0.00526882	356	7110	58.3165
perf_exp_opt	-55.000000 125.000000 	-1	0.00509966	263	5942	82.4976
speed up after optimization	-55.000000 125.000000 	0%	3%	26%	16%	-29%
perf_exp	20.000000 80.000000 	-1	0.00525278	356	7110	47.6023
perf_exp_opt	20.000000 80.000000 	-1	0.00467705	188	5566	79.5849
speed up after optimization	20.000000 80.000000 	0%	12%	47%	22%	-40%
perf_exp	0.000000 50.000000 	-1	0.0052729	356	7110	93.1995
perf_exp_opt	0.000000 50.000000 	-1	0.0049197	247	5878	82.8763
speed up after optimization	0.000000 50.000000 	0%	7%	31%	17%	12%
perf_exp	-0.200000 2.000000 	-1	0.00490337	356	7110	60.3932
perf_exp_opt	-0.200000 2.000000 	-1	0.0047835	273	5966	82.4083
speed up after optimization	-0.200000 2.000000 	0%	3%	23%	16%	-27%
perf_exp	30.000000 130.000000 	-1	0.00525803	356	7110	56.3092
perf_exp_opt	30.000000 130.000000 	-1	0.00471175	188	5566	66.3511
speed up after optimization	30.000000 130.000000 	0%	12%	47%	22%	-15%
perf_exp	1.000000 200.000000 	-1	0.00528107	356	7110	46.9243
perf_exp_opt	1.000000 200.000000 	-1	0.00484183	214	5918	67.9836
speed up after optimization	1.000000 200.000000 	0%	9%	40%	17%	-31%
perf_log	-2.000000 2.000000 	-1	0.00340862	413	8030	55.5639
perf_log_opt	-2.000000 2.000000 	-1	0.00321933	336	6830	76.0221
speed up after optimization	-2.000000 2.000000 	0%	6%	19%	15%	-27%
perf_log	-4.000000 4.000000 	-1	0.00341124	413	8030	73.426
perf_log_opt	-4.000000 4.000000 	-1	0.00320708	336	6830	76.6989
speed up after optimization	-4.000000 4.000000 	0%	6%	19%	15%	-4%
perf_log	-8.000000 8.000000 	-1	0.00342204	413	8030	54.998
perf_log_opt	-8.000000 8.000000 	-1	0.00322342	336	6830	72.5264
speed up after optimization	-8.000000 8.000000 	0%	6%	19%	15%	-24%
perf_log	-16.000000 16.000000 	-1	0.0033847	413	8030	81.9909
perf_log_opt	-16.000000 16.000000 	-1	0.00331558	336	6830	71.8646
speed up after optimization	-16.000000 16.000000 	0%	2%	19%	15%	14%
perf_log	-125.000000 125.000000 	-1	0.00339258	413	8030	60.4784
perf_log_opt	-125.000000 125.000000 	-1	0.00321	336	6830	81.6393
speed up after optimization	-125.000000 125.000000 	0%	6%	19%	15%	-26%
perf_log	-40.000000 110.000000 	-1	0.00427864	413	8030	50.9217
perf_log_opt	-40.000000 110.000000 	-1	0.00397648	336	6830	90.017
speed up after optimization	-40.000000 110.000000 	0%	8%	19%	15%	-43%
perf_log	-55.000000 150.000000 	-1	0.00410248	413	8030	57.0691
perf_log_opt	-55.000000 150.000000 	-1	0.00389073	336	6830	96.5907
speed up after optimization	-55.000000 150.000000 	0%	5%	19%	15%	-41%
perf_log	0.000000 100.000000 	-1	0.00485554	413	8030	55.9561
perf_log_opt	0.000000 100.000000 	-1	0.00461405	336	6974	70.5315
speed up after optimization	0.000000 100.000000 	0%	5%	19%	13%	-21%
perf_log	0.000000 70.000000 	-1	0.00484912	413	8030	58.8897
perf_log_opt	0.000000 70.000000 	-1	0.0046088	336	6974	77.4672
speed up after optimization	0.000000 70.000000 	0%	5%	19%	13%	-24%
perf_log	260.000000 1260.000000 	-1	0.00485233	413	8030	48.7064
perf_log_opt	260.000000 1260.000000 	-1	0.00449038	270	6406	68.3857
speed up after optimization	260.000000 1260.000000 	0%	8%	35%	20%	-29%
perf_log	10.000000 45.000000 	-1	0.00485029	413	8030	79.175
perf_log_opt	10.000000 45.000000 	-1	0.00449476	270	6406	83.0578
speed up after optimization	10.000000 45.000000 	0%	8%	35%	20%	-5%
perf_log	-55.000000 125.000000 	-1	0.00399048	413	8030	50.3369
perf_log_opt	-55.000000 125.000000 	-1	0.00377319	336	6830	86.7836
speed up after optimization	-55.000000 125.000000 	0%	6%	19%	15%	-42%
perf_log	20.000000 80.000000 	-1	0.00485846	413	8030	60.333
perf_log_opt	20.000000 80.000000 	-1	0.00452101	270	6406	72.0079
speed up after optimization	20.000000 80.000000 	0%	7%	35%	20%	-16%
perf_log	0.000000 50.000000 	-1	0.00485175	413	8030	52.0146
perf_log_opt	0.000000 50.000000 	-1	0.00459655	336	6974	76.9209
speed up after optimization	0.000000 50.000000 	0%	6%	19%	13%	-32%
perf_log	-0.200000 2.000000 	-1	0.00457409	413	8030	52.8492
perf_log_opt	-0.200000 2.000000 	-1	0.0043708	352	7150	69.8841
speed up after optimization	-0.200000 2.000000 	0%	5%	15%	11%	-24%
perf_log	30.000000 130.000000 	-1	0.00485612	413	8030	67.5369
perf_log_opt	30.000000 130.000000 	-1	0.00448747	270	6406	67.8421
speed up after optimization	30.000000 130.000000 	0%	8%	35%	20%	0%
perf_log	1.000000 200.000000 	-1	0.00485058	413	8030	49.6473
perf_log_opt	1.000000 200.000000 	-1	0.00448717	270	6406	71.9566
speed up after optimization	1.000000 200.000000 	0%	8%	35%	20%	-31%
perf_acosh	-2.000000 2.000000 	-1	0.00330712	179	4424	50.3887
perf_acosh_opt	-2.000000 2.000000 	-1	0.00313388	106	3528	59.0801
speed up after optimization	-2.000000 2.000000 	0%	6%	41%	20%	-15%
perf_acosh	-4.000000 4.000000 	-1	0.00353899	179	4424	40.3989
perf_acosh_opt	-4.000000 4.000000 	-1	0.00347337	137	3912	85.391
speed up after optimization	-4.000000 4.000000 	0%	2%	23%	12%	-53%
perf_acosh	-8.000000 8.000000 	-1	0.00358012	179	4424	40.1185
perf_acosh_opt	-8.000000 8.000000 	-1	0.00352032	137	3912	56.9483
speed up after optimization	-8.000000 8.000000 	0%	2%	23%	12%	-30%
perf_acosh	-16.000000 16.000000 	-1	0.00361249	179	4424	50.4101
perf_acosh_opt	-16.000000 16.000000 	-1	0.00354541	137	3912	70.5256
speed up after optimization	-16.000000 16.000000 	0%	2%	23%	12%	-29%
perf_acosh	-125.000000 125.000000 	-1	0.00363932	179	4424	44.73
perf_acosh_opt	-125.000000 125.000000 	-1	0.00356495	137	3912	59.8209
speed up after optimization	-125.000000 125.000000 	0%	2%	23%	12%	-25%
perf_acosh	-40.000000 110.000000 	-1	0.00444838	179	4424	79.8399
perf_acosh_opt	-40.000000 110.000000 	-1	0.00432472	137	3912	58.2674
speed up after optimization	-40.000000 110.000000 	0%	3%	23%	12%	37%
perf_acosh	-55.000000 150.000000 	-1	0.00442563	179	4424	70.5277
perf_acosh_opt	-55.000000 150.000000 	-1	0.00432559	137	3912	59.9564
