test case	param	instruction count	time consumption	ir lines	library size	compile time
perf_exp	-2.000000 2.000000 	-1	0.00499058	356	7110	32.1484
perf_exp_opt	-2.000000 2.000000 	-1	0.0048885	263	5942	20.8266
speed up after optimization	-2.000000 2.000000 	0%	2%	35%	20%	54%
perf_exp	-4.000000 4.000000 	-1	0.00511774	356	7110	59.2076
perf_exp_opt	-4.000000 4.000000 	-1	0.00498504	263	5942	98.2883
speed up after optimization	-4.000000 4.000000 	0%	3%	35%	20%	-40%
perf_exp	-8.000000 8.000000 	-1	0.00519474	356	7110	78.6126
perf_exp_opt	-8.000000 8.000000 	-1	0.00507049	263	5942	90.1119
speed up after optimization	-8.000000 8.000000 	0%	2%	35%	20%	-13%
perf_exp	-16.000000 16.000000 	-1	0.00523003	356	7110	47.4204
perf_exp_opt	-16.000000 16.000000 	-1	0.0050807	263	5942	68.1056
speed up after optimization	-16.000000 16.000000 	0%	3%	35%	20%	-30%
perf_exp	-125.000000 125.000000 	-1	0.00527465	356	7110	75.6498
perf_exp_opt	-125.000000 125.000000 	-1	0.00510928	263	5942	73.9563
speed up after optimization	-125.000000 125.000000 	0%	3%	35%	20%	2%
perf_exp	-40.000000 110.000000 	-1	0.00526386	356	7110	54.0057
perf_exp_opt	-40.000000 110.000000 	-1	0.00512358	263	5942	85.5666
speed up after optimization	-40.000000 110.000000 	0%	3%	35%	20%	-37%
perf_exp	-55.000000 150.000000 	-1	0.0052487	356	7110	86.9196
perf_exp_opt	-55.000000 150.000000 	-1	0.00512591	263	5942	77.8122
speed up after optimization	-55.000000 150.000000 	0%	2%	35%	20%	12%
perf_exp	0.000000 100.000000 	-1	0.00525949	356	7110	51.6465
perf_exp_opt	0.000000 100.000000 	-1	0.0049235	247	5878	70.4271
speed up after optimization	0.000000 100.000000 	0%	7%	44%	21%	-27%
perf_exp	0.000000 70.000000 	-1	0.0052869	356	7110	58.7703
perf_exp_opt	0.000000 70.000000 	-1	0.0049235	247	5878	90.5643
speed up after optimization	0.000000 70.000000 	0%	7%	44%	21%	-35%
perf_exp	260.000000 1260.000000 	-1	0.00314379	356	7110	57.6276
perf_exp_opt	260.000000 1260.000000 	-1	0.00278738	200	5830	73.7146
speed up after optimization	260.000000 1260.000000 	0%	13%	78%	22%	-22%
perf_exp	10.000000 45.000000 	-1	0.00527407	356	7110	48.4538
perf_exp_opt	10.000000 45.000000 	-1	0.00468434	188	5566	71.7847
speed up after optimization	10.000000 45.000000 	0%	13%	89%	28%	-33%
perf_exp	-55.000000 125.000000 	-1	0.0052802	356	7110	65.5226
perf_exp_opt	-55.000000 125.000000 	-1	0.00512124	263	5942	85.4387
speed up after optimization	-55.000000 125.000000 	0%	3%	35%	20%	-23%
