test case	param	instruction count	time consumption	ir lines	library size	compile time
perf_exp	-2.000000 2.000000 	-1	0.000990771	352	7110	92.7683
perf_exp_opt	-2.000000 2.000000 	-1	0.000965384	277	6374	98.6963
speed up after optimization	-2.000000 2.000000 	0%	-2147483648%	27%	12%	-6%
perf_exp	-4.000000 4.000000 	-1	0.00092753	352	7110	92.7973
perf_exp_opt	-4.000000 4.000000 	-1	0.000854129	277	6374	97.5649
speed up after optimization	-4.000000 4.000000 	0%	10%	27%	12%	-5%
perf_exp	-8.000000 8.000000 	-1	0.00104378	352	7110	94.3707
perf_exp_opt	-8.000000 8.000000 	-1	0.000927486	277	6374	98.6242
speed up after optimization	-8.000000 8.000000 	0%	43%	27%	12%	-4%
perf_exp	-16.000000 16.000000 	-1	0.00100753	352	7110	92.8023
perf_exp_opt	-16.000000 16.000000 	-1	0.000867441	277	6374	98.1495
speed up after optimization	-16.000000 16.000000 	0%	44%	27%	12%	-5%
perf_exp	-125.000000 125.000000 	-1	0.000938922	352	7110	92.9622
perf_exp_opt	-125.000000 125.000000 	-1	0.000864793	278	6374	98.317
speed up after optimization	-125.000000 125.000000 	0%	16%	27%	12%	-5%
perf_exp	-40.000000 110.000000 	-1	0.00089332	352	7110	93.4761
perf_exp_opt	-40.000000 110.000000 	-1	0.000870381	278	6374	98.7539
speed up after optimization	-40.000000 110.000000 	0%	4%	27%	12%	-5%
perf_exp	-55.000000 150.000000 	-1	0.0009547	352	7110	93.7192
perf_exp_opt	-55.000000 150.000000 	-1	0.000829862	278	6374	98.7099
speed up after optimization	-55.000000 150.000000 	0%	15%	27%	12%	-5%
perf_exp	0.000000 100.000000 	-1	0.00095166	352	7110	93.8597
perf_exp_opt	0.000000 100.000000 	-1	0.000874291	243	6054	60.542
speed up after optimization	0.000000 100.000000 	0%	13%	45%	17%	55%
perf_exp	0.000000 70.000000 	-1	0.000943073	352	7110	93.7762
perf_exp_opt	0.000000 70.000000 	-1	0.000803009	243	6054	97.806
speed up after optimization	0.000000 70.000000 	0%	22%	45%	17%	-4%
perf_exp	260.000000 1260.000000 	-1	0.000745211	352	7110	93.8393
perf_exp_opt	260.000000 1260.000000 	-1	0.000906097	196	5990	97.505
speed up after optimization	260.000000 1260.000000 	0%	0%	80%	19%	-4%
perf_exp	10.000000 45.000000 	-1	0.000943456	352	7110	93.297
perf_exp_opt	10.000000 45.000000 	-1	0.00175399	184	5686	97.8596
speed up after optimization	10.000000 45.000000 	0%	0%	91%	25%	-4%
perf_exp	-55.000000 125.000000 	-1	0.00109878	352	7110	94.6457
perf_exp_opt	-55.000000 125.000000 	-1	0.000837935	278	6374	98.3898
speed up after optimization	-55.000000 125.000000 	0%	31%	27%	12%	-4%
perf_exp	20.000000 80.000000 	-1	0.000907048	352	7110	93.2161
perf_exp_opt	20.000000 80.000000 	-1	0.00182834	184	5686	98.2183
speed up after optimization	20.000000 80.000000 	0%	0%	91%	25%	-4%
perf_exp	0.000000 50.000000 	-1	0.000960236	352	7110	93.2229
perf_exp_opt	0.000000 50.000000 	-1	0.00082424	243	6054	97.8889
speed up after optimization	0.000000 50.000000 	0%	18%	45%	17%	-5%
perf_exp	-0.200000 2.000000 	-1	0.000938041	352	7110	93.8189
perf_exp_opt	-0.200000 2.000000 	-1	0.00096905	298	6518	79.769
speed up after optimization	-0.200000 2.000000 	0%	8%	18%	9%	18%
perf_exp	30.000000 130.000000 	-1	0.000893093	352	7110	92.8073
perf_exp_opt	30.000000 130.000000 	-1	0.00192701	184	5686	97.8995
speed up after optimization	30.000000 130.000000 	0%	0%	91%	25%	18%
perf_exp	1.000000 200.000000 	-1	0.000904281	352	7110	92.7803
perf_exp_opt	1.000000 200.000000 	-1	0.00190174	210	5918	97.9349
speed up after optimization	1.000000 200.000000 	0%	0%	68%	20%	18%
perf_log	-2.000000 2.000000 	-1	0.000766066	409	7926	92.9449
perf_log_opt	-2.000000 2.000000 	-1	0.000749901	332	6958	98.9711
speed up after optimization	-2.000000 2.000000 	0%	3%	23%	14%	-6%
perf_log	-4.000000 4.000000 	-1	0.000745398	409	7926	92.9889
perf_log_opt	-4.000000 4.000000 	-1	0.000751524	332	6958	97.9997
speed up after optimization	-4.000000 4.000000 	0%	3%	23%	14%	-5%
perf_log	-8.000000 8.000000 	-1	0.000733506	409	7926	92.0936
perf_log_opt	-8.000000 8.000000 	-1	0.000798693	332	6958	99.5631
speed up after optimization	-8.000000 8.000000 	0%	-2147483648%	23%	14%	-8%
perf_log	-16.000000 16.000000 	-1	0.000756239	409	7926	93.4347
perf_log_opt	-16.000000 16.000000 	-1	0.00070405	332	6958	98.7526
speed up after optimization	-16.000000 16.000000 	0%	7%	23%	14%	-5%
perf_log	-125.000000 125.000000 	-1	0.00075902	409	7926	93.608
perf_log_opt	-125.000000 125.000000 	-1	0.000729799	332	6958	97.905
speed up after optimization	-125.000000 125.000000 	0%	19%	23%	14%	-4%
perf_log	-40.000000 110.000000 	-1	0.000756236	409	7926	92.4755
perf_log_opt	-40.000000 110.000000 	-1	0.000729344	332	6958	99.3865
speed up after optimization	-40.000000 110.000000 	0%	4%	23%	14%	-7%
perf_log	-55.000000 150.000000 	-1	0.000751956	409	7926	93.3673
perf_log_opt	-55.000000 150.000000 	-1	0.000774626	332	6958	98.3403
speed up after optimization	-55.000000 150.000000 	0%	3%	23%	14%	-5%
perf_log	0.000000 100.000000 	-1	0.000778901	409	7926	92.4305
perf_log_opt	0.000000 100.000000 	-1	0.000769337	332	7166	99.5285
speed up after optimization	0.000000 100.000000 	0%	2%	23%	11%	-7%
perf_log	0.000000 70.000000 	-1	0.000775376	409	7926	92.5075
perf_log_opt	0.000000 70.000000 	-1	0.000769096	332	7166	79.4133
speed up after optimization	0.000000 70.000000 	0%	1%	23%	11%	16%
perf_log	260.000000 1260.000000 	-1	0.000814119	409	7926	92.9475
perf_log_opt	260.000000 1260.000000 	-1	0.000775501	266	6494	59.8902
speed up after optimization	260.000000 1260.000000 	0%	14%	54%	22%	55%
perf_log	10.000000 45.000000 	-1	0.000885952	409	7926	93.6493
perf_log_opt	10.000000 45.000000 	-1	0.000774287	266	6494	97.867
speed up after optimization	10.000000 45.000000 	0%	22%	54%	22%	-4%
perf_log	-55.000000 125.000000 	-1	0.000754656	409	7926	92.7965
perf_log_opt	-55.000000 125.000000 	-1	0.000730288	332	6958	99.0421
speed up after optimization	-55.000000 125.000000 	0%	3%	23%	14%	-6%
perf_log	20.000000 80.000000 	-1	0.000777429	409	7926	93.2327
perf_log_opt	20.000000 80.000000 	-1	0.000809584	266	6494	99.4661
speed up after optimization	20.000000 80.000000 	0%	-2147483648%	54%	22%	-6%
perf_log	0.000000 50.000000 	-1	0.000780303	409	7926	92.753
perf_log_opt	0.000000 50.000000 	-1	0.000795757	332	7166	98.175
speed up after optimization	0.000000 50.000000 	0%	2%	23%	11%	-6%
perf_log	-0.200000 2.000000 	-1	0.000811064	409	7926	92.342
perf_log_opt	-0.200000 2.000000 	-1	0.000830884	348	7326	99.0562
speed up after optimization	-0.200000 2.000000 	0%	1%	18%	8%	-7%
perf_log	30.000000 130.000000 	-1	0.00081925	409	7926	93.7893
perf_log_opt	30.000000 130.000000 	-1	0.000842184	266	6494	98.5513
speed up after optimization	30.000000 130.000000 	0%	11%	54%	22%	-5%
perf_log	1.000000 200.000000 	-1	0.000809675	409	7926	93.0551
perf_log_opt	1.000000 200.000000 	-1	0.000810735	266	6494	98.517
speed up after optimization	1.000000 200.000000 	0%	12%	54%	22%	-6%
perf_acosh	-2.000000 2.000000 	-1	0.000800597	175	4160	92.4455
