test case	param	instruction count	time consumption	ir lines	library size	compile time
perf_j0	-2.000000 2.000000 	-1	0.0041891	672	12806	8.64551
perf_j0_opt	-2.000000 2.000000 	-1	0.00415031	666	12710	9.01051
speed up after optimization	-2.000000 2.000000 	0%	1%	0%	0%	-4%
perf_j0	-4.000000 4.000000 	-1	0.0182625	672	12806	8.6457
perf_j0_opt	-4.000000 4.000000 	-1	0.0182068	666	12710	8.87372
speed up after optimization	-4.000000 4.000000 	0%	0%	0%	0%	-3%
perf_j0	-8.000000 8.000000 	-1	0.0256698	672	12806	8.77255
perf_j0_opt	-8.000000 8.000000 	-1	0.025617	666	12710	8.77032
speed up after optimization	-8.000000 8.000000 	0%	0%	0%	0%	0%
perf_j0	-16.000000 16.000000 	-1	0.0292126	672	12806	8.46476
perf_j0_opt	-16.000000 16.000000 	-1	0.0291192	666	12710	8.7701
speed up after optimization	-16.000000 16.000000 	0%	0%	0%	0%	-3%
perf_j0	-125.000000 125.000000 	-1	0.0321245	672	12806	8.62104
perf_j0_opt	-125.000000 125.000000 	-1	0.0317704	666	12710	8.79059
speed up after optimization	-125.000000 125.000000 	0%	1%	0%	0%	-2%
perf_j0	-40.000000 110.000000 	-1	0.0317742	672	12806	8.54451
perf_j0_opt	-40.000000 110.000000 	-1	0.0315552	666	12710	9.03265
speed up after optimization	-40.000000 110.000000 	0%	1%	0%	0%	-5%
perf_j0	-55.000000 150.000000 	-1	0.0319148	672	12806	8.65462
perf_j0_opt	-55.000000 150.000000 	-1	0.0316328	666	12710	8.7713
speed up after optimization	-55.000000 150.000000 	0%	1%	0%	0%	-1%
perf_j0	0.000000 100.000000 	-1	0.0319399	672	12806	8.65606
perf_j0_opt	0.000000 100.000000 	-1	0.0314426	630	12390	8.85576
speed up after optimization	0.000000 100.000000 	0%	2%	6%	3%	-2%
perf_j0	0.000000 70.000000 	-1	0.0317582	672	12806	8.5159
perf_j0_opt	0.000000 70.000000 	-1	0.0313274	630	12390	8.86189
speed up after optimization	0.000000 70.000000 	0%	1%	6%	3%	-4%
perf_j0	260.000000 1260.000000 	-1	0.0324552	672	12806	8.8024
perf_j0_opt	260.000000 1260.000000 	-1	0.0307152	510	11086	8.74592
speed up after optimization	260.000000 1260.000000 	0%	6%	31%	15%	1%
perf_j0	10.000000 45.000000 	-1	0.0324576	672	12806	8.52251
perf_j0_opt	10.000000 45.000000 	-1	0.0311419	510	11086	8.71426
speed up after optimization	10.000000 45.000000 	0%	4%	31%	15%	-2%
perf_j0	-55.000000 125.000000 	-1	0.0319125	672	12806	8.46449
perf_j0_opt	-55.000000 125.000000 	-1	0.0315628	666	12710	8.7548
speed up after optimization	-55.000000 125.000000 	0%	1%	0%	0%	-3%
perf_j0	20.000000 80.000000 	-1	0.0324182	672	12806	8.5206
perf_j0_opt	20.000000 80.000000 	-1	0.0321373	510	11086	8.77055
speed up after optimization	20.000000 80.000000 	0%	1%	31%	15%	-3%
perf_j0	0.000000 50.000000 	-1	0.0314788	672	12806	8.57177
perf_j0_opt	0.000000 50.000000 	-1	0.0309062	630	12390	8.8181
speed up after optimization	0.000000 50.000000 	0%	2%	6%	3%	-3%
perf_j0	-0.200000 2.000000 	-1	0.0041856	672	12806	8.46162
perf_j0_opt	-0.200000 2.000000 	-1	0.00416198	666	12710	8.85254
speed up after optimization	-0.200000 2.000000 	0%	1%	0%	0%	-4%
perf_j0	30.000000 130.000000 	-1	0.0326378	672	12806	8.4693
perf_j0_opt	30.000000 130.000000 	-1	0.0307111	510	11086	8.75236
speed up after optimization	30.000000 130.000000 	0%	6%	31%	15%	-3%
perf_j0	1.000000 200.000000 	-1	0.0323319	672	12806	8.70759
perf_j0_opt	1.000000 200.000000 	-1	0.031696	573	12014	8.74695
speed up after optimization	1.000000 200.000000 	0%	2%	17%	6%	0%
perf_y0	-2.000000 2.000000 	-1	0.00642437	938	16974	8.57486
perf_y0_opt	-2.000000 2.000000 	-1	0.00636692	922	16782	8.90978
speed up after optimization	-2.000000 2.000000 	0%	1%	1%	1%	-4%
perf_y0	-4.000000 4.000000 	-1	0.0117262	938	16974	8.64497
perf_y0_opt	-4.000000 4.000000 	-1	0.0116535	922	16782	8.93764
speed up after optimization	-4.000000 4.000000 	0%	1%	1%	1%	-3%
perf_y0	-8.000000 8.000000 	-1	0.0144246	938	16974	8.54897
perf_y0_opt	-8.000000 8.000000 	-1	0.0143566	922	16782	9.20771
speed up after optimization	-8.000000 8.000000 	0%	0%	1%	1%	-7%
perf_y0	-16.000000 16.000000 	-1	0.015684	938	16974	8.56913
perf_y0_opt	-16.000000 16.000000 	-1	0.0155574	922	16782	8.94524
speed up after optimization	-16.000000 16.000000 	0%	1%	1%	1%	-4%
perf_y0	-125.000000 125.000000 	-1	0.0171761	938	16974	8.55576
perf_y0_opt	-125.000000 125.000000 	-1	0.0168725	922	16782	8.95235
speed up after optimization	-125.000000 125.000000 	0%	2%	1%	1%	-4%
perf_y0	-40.000000 110.000000 	-1	0.0233237	938	16974	8.67136
perf_y0_opt	-40.000000 110.000000 	-1	0.02359	922	16782	8.91701
speed up after optimization	-40.000000 110.000000 	0%	0%	1%	1%	-4%
perf_y0	-55.000000 150.000000 	-1	0.0233467	938	16974	8.81824
perf_y0_opt	-55.000000 150.000000 	-1	0.023303	922	16782	10.975
speed up after optimization	-55.000000 150.000000 	0%	0%	1%	1%	-20%
perf_y0	0.000000 100.000000 	-1	0.0310112	938	16974	8.63068
perf_y0_opt	0.000000 100.000000 	-1	0.0306758	889	16478	9.03746
speed up after optimization	0.000000 100.000000 	0%	1%	5%	3%	-5%
perf_y0	0.000000 70.000000 	-1	0.0308814	938	16974	10.6839
perf_y0_opt	0.000000 70.000000 	-1	0.0305064	889	16478	8.92305
speed up after optimization	0.000000 70.000000 	0%	1%	5%	3%	20%
perf_y0	260.000000 1260.000000 	-1	0.031307	938	16974	8.59541
perf_y0_opt	260.000000 1260.000000 	-1	0.0306499	789	15006	8.83276
speed up after optimization	260.000000 1260.000000 	0%	2%	18%	13%	-3%
perf_y0	10.000000 45.000000 	-1	0.0315187	938	16974	8.58749
perf_y0_opt	10.000000 45.000000 	-1	0.030616	789	15006	8.85693
speed up after optimization	10.000000 45.000000 	0%	3%	18%	13%	-3%
perf_y0	-55.000000 125.000000 	-1	0.022237	938	16974	8.55153
